Spots,Groups,Patients,X,Y,ClusterName
3,2,3,1056.5,745.5,Bcell
3,2,3,1059,530.5,CD8T
3,2,3,1059,1009,Tumor
3,2,3,1060,1186,Tumor
3,2,3,1062.5,643.5,CD4T
3,2,3,1062.5,883,Stroma
3,2,3,1065.5,1203,Macrophage
3,2,3,1066,542.5,Treg
3,2,3,1066.5,997.5,Bcell
3,2,3,1067,711,CD8T
3,2,3,1067,1119.5,Tumor
3,2,3,1068,556.5,Tumor
3,2,3,1069.5,1054.5,CD4T
3,2,3,1070.5,912,Stroma
3,2,3,1071,1146,Macrophage
3,2,3,1072.5,1223.5,Treg
3,2,3,1073,1129.5,Bcell
3,2,3,1073.5,787,CD8T
3,2,3,1074.5,574,Tumor
3,2,3,1074.5,1102.5,Tumor
3,2,3,1075,861.5,CD4T
3,2,3,1076,983.5,Stroma
3,2,3,1076,1298.5,Macrophage
3,2,3,1077,847,Treg
3,2,3,1078.5,1245.5,Bcell
3,2,3,1079,1192,CD8T
3,2,3,1083.5,1070,Tumor
3,2,3,1084,1034.5,Tumor
3,2,3,1087,1264.5,CD4T
3,2,3,1089,1152.5,Stroma
3,2,3,1089.5,525,Macrophage
3,2,3,1089.5,933,Treg
3,2,3,1091,712,Bcell
3,2,3,1091,1195,CD8T
3,2,3,1091.5,846,Tumor
3,2,3,1094.5,1215.5,Tumor
3,2,3,1097.5,879.5,CD4T
3,2,3,1099.5,1235,Stroma
3,2,3,1100.5,911,Macrophage
3,2,3,1101,1167,Treg
3,2,3,1103,561.5,Bcell
3,2,3,1103,759,CD8T
3,2,3,1103.5,965.5,Tumor
3,2,3,1104,602,Tumor
3,2,3,1104.5,672,CD4T
3,2,3,1105,1308,Stroma
3,2,3,1105.5,582,Macrophage
3,2,3,1105.5,691,Treg
3,2,3,1106,1255.5,Bcell
3,2,3,1106.5,1065,CD8T
3,2,3,1109.5,859,Tumor
3,2,3,1110,729.5,Tumor
3,2,3,1110.5,1282,CD4T
3,2,3,1111,752,Stroma
3,2,3,1111.5,528,Macrophage
3,2,3,1112.5,708,Treg
3,2,3,1115.5,1009.5,Bcell
3,2,3,1118.5,911,CD8T
3,2,3,1119.5,1117.5,Tumor
3,2,3,1121,808,Tumor
3,2,3,1122,586.5,CD4T
3,2,3,1122,875,Stroma
3,2,3,1126,1306,Macrophage
3,2,3,1126.5,605,Treg
3,2,3,1127,753,Bcell
3,2,3,1127.5,633,CD8T
3,2,3,1128,776,Tumor
3,2,3,1129,985.5,Tumor
3,2,3,1129,1083,CD4T
3,2,3,1130.5,1013.5,Stroma
3,2,3,1131.5,1041,Macrophage
3,2,3,1132,1772,Treg
3,2,3,1132.5,689,Bcell
3,2,3,1133,709.5,CD8T
3,2,3,1134,1172,Tumor
3,2,3,1134.5,670,Tumor
3,2,3,1134.5,1262.5,CD4T
3,2,3,1136.5,1239.5,Stroma
3,2,3,1137,560.5,Macrophage
3,2,3,1137.5,796.5,Treg
3,2,3,1138.5,1196,Bcell
3,2,3,1139.5,850,CD8T
3,2,3,1144,920.5,Tumor
3,2,3,1147.5,597,Tumor
3,2,3,1149.5,822.5,CD4T
3,2,3,1150,756.5,Stroma
3,2,3,1150.5,870,Macrophage
3,2,3,1150.5,1306,Treg
3,2,3,1151.5,635,Bcell
3,2,3,1152,685,CD8T
3,2,3,1152,707.5,Tumor
3,2,3,1152,1276,Tumor
3,2,3,1153,1040.5,CD4T
3,2,3,1153.5,727.5,Stroma
3,2,3,1154,893.5,Macrophage
3,2,3,1155,984.5,Treg
3,2,3,1159.5,661,Bcell
3,2,3,1160.5,1070,CD8T
3,2,3,1161,774,Tumor
3,2,3,1161,864,Tumor
3,2,3,1161.5,1093.5,CD4T
3,2,3,1161.5,1261,Stroma
3,2,3,1162,1172.5,Macrophage
3,2,3,1162,1225,Treg
3,2,3,1163,805,Bcell
3,2,3,1165.5,491,CD8T
3,2,3,1166.5,561,Tumor
3,2,3,1166.5,956,Tumor
3,2,3,1168.5,1055.5,CD4T
3,2,3,1169,1193,Stroma
3,2,3,1170,619,Macrophage
3,2,3,1171,694.5,Treg
3,2,3,1171.5,721.5,Bcell
3,2,3,1172.5,631.5,CD8T
3,2,3,1173,601.5,Tumor
3,2,3,1173,1295,Tumor
3,2,3,1175,904,CD4T
3,2,3,1175,1113,Stroma
3,2,3,1175.5,833,Macrophage
3,2,3,1177.5,772,Treg
3,2,3,1177.5,1035.5,Bcell
3,2,3,1178,1379.5,CD8T
3,2,3,1178.5,883,Tumor
3,2,3,1179.5,646,Tumor
3,2,3,1180.5,1133.5,CD4T
3,2,3,1180.5,1175.5,Stroma
3,2,3,1182,925,Macrophage
3,2,3,1183.5,958,Treg
3,2,3,1186.5,623,Bcell
3,2,3,1187,1057.5,CD8T
3,2,3,1187,1152.5,Tumor
3,2,3,1187,1335,Tumor
3,2,3,1188,521.5,CD4T
3,2,3,1188.5,940,Stroma
3,2,3,1189,1076,Macrophage
3,2,3,1189,1228.5,Treg
3,2,3,1190.5,795.5,Bcell
3,2,3,1191,500.5,CD8T
3,2,3,1195,1175.5,Tumor
3,2,3,1196.5,553.5,Tumor
3,2,3,1196.5,869,CD4T
3,2,3,1197.5,1728,Stroma
3,2,3,1197.5,1362,Macrophage
3,2,3,1198,588,Treg
3,2,3,1199,1143,Bcell
3,2,3,1200,1041,CD8T
3,2,3,1200,1195,Tumor
3,2,3,1200.5,617.5,Tumor
3,2,3,1201,1408.5,CD4T
3,2,3,1201.5,732,Stroma
3,2,3,1201.5,1120,Macrophage
3,2,3,1202.5,1061.5,Treg
3,2,3,1203,896,Bcell
3,2,3,1204,963.5,CD8T
3,2,3,1204.5,1215,Tumor
3,2,3,1205,537.5,Tumor
3,2,3,1205.5,568.5,CD4T
3,2,3,1206.5,516,Stroma
3,2,3,1206.5,857,Macrophage
3,2,3,1208.5,1382,Treg
3,2,3,1209.5,829.5,Bcell
3,2,3,1209.5,1160,CD8T
3,2,3,1209.5,1267.5,Tumor
3,2,3,1212,1013,Tumor
3,2,3,1213,990.5,CD4T
3,2,3,1213.5,1338,Stroma
3,2,3,1214,1177,Macrophage
3,2,3,1216,592.5,Treg
3,2,3,1216.5,489,Bcell
3,2,3,1216.5,844,CD8T
3,2,3,1216.5,1140.5,Tumor
3,2,3,1217.5,664,Tumor
3,2,3,1220.5,915,CD4T
3,2,3,1222,1202,Stroma
3,2,3,1223,791.5,Macrophage
3,2,3,1224.5,864,Treg
3,2,3,1225,884.5,Bcell
3,2,3,1228,735.5,CD8T
3,2,3,1232,839,Tumor
3,2,3,1232,1273,Tumor
3,2,3,1232,1362,CD4T
3,2,3,1233,1169.5,Stroma
3,2,3,1233.5,1468.5,Macrophage
3,2,3,1234.5,769,Treg
3,2,3,1235,1389.5,Bcell
3,2,3,1238,557,CD8T
3,2,3,1238,711.5,Tumor
3,2,3,1239,1417,Tumor
3,2,3,1245,793.5,CD4T
3,2,3,1245,1446.5,Stroma
3,2,3,1245.5,495,Macrophage
3,2,3,1245.5,601.5,Treg
3,2,3,1245.5,1002,Bcell
3,2,3,1246.5,625.5,CD8T
3,2,3,1246.5,1144,Tumor
3,2,3,1247,775,Tumor
3,2,3,1248.5,515,CD4T
3,2,3,1249.5,743,Stroma
3,2,3,1249.5,1248,Macrophage
3,2,3,1250,897.5,Treg
3,2,3,1251,860,Bcell
3,2,3,1252.5,579,CD8T
3,2,3,1253.5,1062.5,Tumor
3,2,3,1254,820,Tumor
3,2,3,1254,1287.5,CD4T
3,2,3,1255,1359,Stroma
3,2,3,1255.5,666,Macrophage
3,2,3,1256.5,839,Treg
3,2,3,1259,1016.5,Bcell
3,2,3,1259,1265.5,CD8T
3,2,3,1260,1158.5,Tumor
3,2,3,1260.5,1130,Tumor
3,2,3,1261,763.5,CD4T
3,2,3,1262,876.5,Stroma
3,2,3,1262.5,1436,Macrophage
3,2,3,1264,993.5,Treg
3,2,3,1264.5,707.5,Bcell
3,2,3,1264.5,1385.5,CD8T
3,2,3,1265.5,786,Tumor
3,2,3,1266,931.5,Tumor
3,2,3,1266.5,632.5,CD4T
3,2,3,1266.5,1409.5,Stroma
3,2,3,1269,581,Macrophage
3,2,3,1269,971.5,Treg
3,2,3,1269.5,903.5,Bcell
3,2,3,1269.5,1244,CD8T
3,2,3,1270.5,657,Tumor
3,2,3,1270.5,807,Tumor
3,2,3,1271.5,755.5,CD4T
3,2,3,1271.5,1101,Stroma
3,2,3,1272.5,520.5,Macrophage
3,2,3,1273,625.5,Treg
3,2,3,1273.5,846,Bcell
3,2,3,1276.5,737,CD8T
3,2,3,1277,604.5,Tumor
3,2,3,1281,677,Tumor
3,2,3,1281.5,1011.5,CD4T
3,2,3,1282,781.5,Stroma
3,2,3,1282.5,1447,Macrophage
3,2,3,1284,718.5,Treg
3,2,3,1284.5,535,Bcell
3,2,3,1284.5,1419,CD8T
3,2,3,1286,1486,Tumor
3,2,3,1288.5,1022,Tumor
3,2,3,1291,868,CD4T
3,2,3,1291.5,982,Stroma
3,2,3,1292,890.5,Macrophage
3,2,3,1292.5,753.5,Treg
3,2,3,1293,658,Bcell
3,2,3,1293,956.5,CD8T
3,2,3,1293.5,581.5,Tumor
3,2,3,1294.5,625.5,Tumor
3,2,3,1294.5,848,CD4T
3,2,3,1294.5,1084.5,Stroma
3,2,3,1297,771,Macrophage
3,2,3,1297,924.5,Treg
3,2,3,1297,1040,Bcell
3,2,3,1298,791.5,CD8T
3,2,3,1300,701,Tumor
3,2,3,1303,842.5,Tumor
3,2,3,1304.5,568,CD4T
3,2,3,1305,546,Stroma
3,2,3,1306.5,684.5,Macrophage
3,2,3,1309,745,Treg
3,2,3,1310,886.5,Bcell
3,2,3,1310.5,825,CD8T
3,2,3,1311,642.5,Tumor
3,2,3,1311,1028.5,Tumor
3,2,3,1311.5,760.5,CD4T
3,2,3,1312,809,Stroma
3,2,3,1312.5,716,Macrophage
3,2,3,1313,1066,Treg
3,2,3,1313,1124,Bcell
3,2,3,1314.5,853.5,CD8T
3,2,3,1315.5,584,Tumor
3,2,3,1316.5,1098,Tumor
3,2,3,1317,667,CD4T
3,2,3,1317.5,839,Stroma
3,2,3,1319,870,Macrophage
3,2,3,1320.5,911.5,Treg
3,2,3,1321.5,622,Bcell
3,2,3,1322.5,770,CD8T
3,2,3,1324.5,801.5,Tumor
3,2,3,1326,1084,Tumor
3,2,3,1326.5,1647.5,CD4T
3,2,3,1329,742.5,Stroma
3,2,3,1329.5,699,Macrophage
3,2,3,1329.5,887,Treg
3,2,3,1329.5,939,Bcell
3,2,3,1331,975,CD8T
3,2,3,1332.5,661.5,Tumor
3,2,3,1333,1009,Tumor
3,2,3,1333,1036.5,CD4T
3,2,3,1333.5,851.5,Stroma
3,2,3,1334,683,Macrophage
3,2,3,1334,722,Treg
3,2,3,1337.5,1066.5,Bcell
3,2,3,1340,1114.5,CD8T
3,2,3,1341,758.5,Tumor
3,2,3,1342,660.5,Tumor
3,2,3,1343,635.5,CD4T
3,2,3,1345,703,Stroma
3,2,3,1346.5,781,Macrophage
3,2,3,1346.5,810,Treg
3,2,3,1350.5,579.5,Bcell
3,2,3,1354,723,CD8T
3,2,3,1355.5,1081.5,Tumor
3,2,3,1356.5,889,Tumor
3,2,3,1357.5,695.5,CD4T
3,2,3,1357.5,856.5,Stroma
3,2,3,1358,653.5,Macrophage
3,2,3,1361.5,822.5,Treg
3,2,3,1364.5,763.5,Bcell
3,2,3,1367,741,CD8T
3,2,3,1369.5,529.5,Tumor
3,2,3,1370.5,787.5,Tumor
3,2,3,1371,600.5,CD4T
3,2,3,1372.5,505.5,Stroma
3,2,3,1372.5,672,Macrophage
3,2,3,1373,1113.5,Treg
3,2,3,1375,724.5,Bcell
3,2,3,1377.5,559.5,CD8T
3,2,3,1383,875,Tumor
3,2,3,1383,1584.5,Tumor
3,2,3,1384.5,847.5,CD4T
3,2,3,1387,545.5,Stroma
3,2,3,1388.5,774.5,Macrophage
3,2,3,1390.5,521.5,Treg
3,2,3,1392,739,Bcell
3,2,3,1392.5,802.5,CD8T
3,2,3,1395.5,599,Tumor
3,2,3,1397.5,578,Tumor
3,2,3,1400,1620,CD4T
3,2,3,1400,832,Stroma
3,2,3,1400.5,852,Macrophage
3,2,3,1401.5,729.5,Treg
3,2,3,1406.5,624,Bcell
3,2,3,1410,526.5,CD8T
3,2,3,1410,716.5,Tumor
3,2,3,1410,859,Tumor
3,2,3,1412,791.5,CD4T
3,2,3,1413,769,Stroma
3,2,3,1414,880.5,Macrophage
3,2,3,1416,545,Treg
3,2,3,1416.5,607,Bcell
3,2,3,1423,865.5,CD8T
3,2,3,1426,1571.5,Tumor
3,2,3,1427,820.5,Tumor
3,2,3,1429,846,CD4T
3,2,3,1430.5,624.5,Stroma
3,2,3,1431.5,769,Macrophage
3,2,3,1435,750.5,Treg
3,2,3,1440.5,873,Bcell
3,2,3,1441,544.5,CD8T
3,2,3,1445,787.5,Tumor
3,2,3,1446,574.5,Tumor
3,2,3,1449,838.5,CD4T
3,2,3,1450.5,742.5,Stroma
3,2,3,1450.5,770,Macrophage
3,2,3,1451.5,628.5,Treg
3,2,3,1452.5,805.5,Bcell
3,2,3,1453,1561.5,CD8T
3,2,3,1460.5,704.5,Tumor
3,2,3,1462,551.5,Tumor
3,2,3,1468.5,722,CD4T
3,2,3,1468.5,854,Stroma
3,2,3,1470.5,787.5,Macrophage
3,2,3,1472,810.5,Treg
3,2,3,1472.5,830,Bcell
3,2,3,1473,748.5,CD8T
3,2,3,1475.5,636,Tumor
3,2,3,1486.5,763.5,Tumor
3,2,3,1488.5,604,CD4T
3,2,3,1491,724.5,Stroma
3,2,3,1491.5,743,Macrophage
3,2,3,1493.5,801,Treg
3,2,3,1494.5,649.5,Bcell
3,2,3,1497,777.5,CD8T
3,2,3,1505.5,696,Tumor
3,2,3,1505.5,739,Tumor
3,2,3,1511,763,CD4T
3,2,3,1512.5,595.5,Stroma
3,2,3,1523,636.5,Macrophage
3,2,3,1524.5,727,Treg
3,2,3,1526.5,781.5,Bcell
3,2,3,1533.5,608,CD8T
3,2,3,1538,756.5,Tumor
3,2,3,1546,831,Tumor
3,2,3,1548,736.5,CD4T
3,2,3,1550.5,656.5,Stroma
3,2,3,1555,766.5,Macrophage
3,2,3,1561,710,Treg
3,2,3,1563,818.5,Bcell
3,2,3,1568,680,CD8T
3,2,3,1568,736,Tumor
3,2,3,1574.5,661,Tumor
3,2,3,1581.5,797.5,CD4T
3,2,3,1582,753.5,Stroma
3,2,3,1584,775.5,Macrophage
3,2,3,1585.5,733,Treg
3,2,3,1591,708,Bcell
3,2,3,1593.5,689,CD8T
3,2,3,1604,779.5,Tumor
3,2,3,1605.5,670.5,Tumor
3,2,3,1616,697.5,CD4T
3,2,3,1616,748.5,Stroma
3,2,3,1616,772.5,Macrophage
3,2,3,1617,1372.5,Treg
3,2,3,1618,725.5,Bcell
3,2,3,1638,719,CD8T
3,2,3,1640.5,747.5,Tumor
3,2,3,1642.5,695.5,Tumor
3,2,3,1652.5,1363.5,CD4T
3,2,3,1674.5,1379,Stroma
3,2,3,1716,1198,Macrophage
4,1,4,825.5,1045,CD4T
4,1,4,1014.5,644.5,CD4T
4,1,4,1017.5,673.5,CD4T
4,1,4,1057,669.5,CD4T
4,1,4,1061,640.5,CD4T
4,1,4,1075.5,624,CD4T
4,1,4,1147,694,CD4T
4,1,4,705.5,470,Treg
4,1,4,854.5,1452.5,Treg
4,1,4,942.5,1587,Treg
4,1,4,1034,1606.5,Treg
4,1,4,1038.5,791,Treg
4,1,4,1047.5,1131.5,Treg
4,1,4,1050,618,Treg
4,1,4,1061.5,749,Treg
4,1,4,1063,914.5,Treg
4,1,4,1079.5,951,Treg
4,1,4,1087.5,723.5,Treg
4,1,4,1091.5,1295,Treg
4,1,4,1101,659,Treg
4,1,4,1101.5,1051,Treg
4,1,4,1104.5,1543.5,Treg
4,1,4,1121.5,1584,Treg
4,1,4,1124.5,658.5,Treg
4,1,4,1142,909,Treg
4,1,4,1143.5,1589.5,Treg
4,1,4,1151,713.5,Treg
4,1,4,1151.5,820.5,Treg
4,1,4,1155.5,1547,Treg
4,1,4,1162.5,1142,Treg
4,1,4,1169,1123.5,Treg
4,1,4,1171,594,Treg
4,1,4,1180.5,1085,Treg
4,1,4,1182.5,1166.5,Treg
4,1,4,1184,1543.5,Treg
4,1,4,1185,787,Treg
4,1,4,1186,978.5,Treg
4,1,4,1193.5,1120,Treg
4,1,4,1198,1527.5,Treg
4,1,4,1210,1124.5,Treg
4,1,4,1221.5,1158,Treg
4,1,4,1225.5,1084,Treg
4,1,4,1229,996.5,Treg
4,1,4,651.5,1243,Tumor
4,1,4,669,1182.5,Tumor
4,1,4,672,989.5,Tumor
4,1,4,674,1271.5,Tumor
4,1,4,677,1212,Tumor
4,1,4,697,1174.5,Tumor
4,1,4,719,1396,Tumor
4,1,4,730,1149,Tumor
4,1,4,746,977,Tumor
4,1,4,757,1034,Tumor
4,1,4,759.5,1408,Tumor
4,1,4,774,1432,Tumor
4,1,4,803,1160.5,Tumor
4,1,4,803.5,1100.5,Tumor
4,1,4,805.5,1056,Tumor
4,1,4,820,1074,Tumor
4,1,4,837.5,1376,Tumor
4,1,4,848.5,1390.5,Tumor
4,1,4,855.5,1485,Tumor
4,1,4,867.5,1472.5,Tumor
4,1,4,884,1233,Tumor
4,1,4,889.5,1425,Tumor
4,1,4,894,1175.5,Tumor
4,1,4,925,1415,Tumor
4,1,4,944.5,1480.5,Tumor
4,1,4,948,1575.5,Tumor
4,1,4,968,905,Tumor
4,1,4,971,741.5,Tumor
4,1,4,973,887.5,Tumor
4,1,4,975.5,867.5,Tumor
4,1,4,989.5,905.5,Tumor
4,1,4,991,1505,Tumor
4,1,4,1001,1085.5,Tumor
4,1,4,1001.5,814.5,Tumor
4,1,4,1007,1526.5,Tumor
4,1,4,1010.5,1575,Tumor
4,1,4,1018,742.5,Tumor
4,1,4,1018,1020.5,Tumor
4,1,4,1018,1122.5,Tumor
4,1,4,1020,1071,Tumor
4,1,4,1031,1635,Tumor
4,1,4,1051,1284.5,Tumor
4,1,4,1055,1184,Tumor
4,1,4,1058.5,1029.5,Tumor
4,1,4,1059.5,1605.5,Tumor
4,1,4,1064.5,1218,Tumor
4,1,4,1066,1645.5,Tumor
4,1,4,1066,698,Tumor
4,1,4,1068,934,Tumor
4,1,4,1068,1557,Tumor
4,1,4,1069,1146,Tumor
4,1,4,1075,769.5,Tumor
4,1,4,1076.5,1253.5,Tumor
4,1,4,1077.5,1517,Tumor
4,1,4,1079.5,1127.5,Tumor
4,1,4,1080,854,Tumor
4,1,4,1082.5,887.5,Tumor
4,1,4,1086.5,909,Tumor
4,1,4,1097.5,687,Tumor
4,1,4,1101.5,926.5,Tumor
4,1,4,1103.5,1027,Tumor
4,1,4,1108.5,1199.5,Tumor
4,1,4,1120.5,1708.5,Tumor
4,1,4,1123,1449.5,Tumor
4,1,4,1128.5,1470,Tumor
4,1,4,1131.5,695.5,Tumor
4,1,4,1134,1169.5,Tumor
4,1,4,1135.5,1564,Tumor
4,1,4,1137.5,600.5,Tumor
4,1,4,1139,998.5,Tumor
4,1,4,1141,1398,Tumor
4,1,4,1141.5,1301.5,Tumor
4,1,4,1144.5,1366,Tumor
4,1,4,1147,1348.5,Tumor
4,1,4,1148.5,1157,Tumor
4,1,4,1150,753.5,Tumor
4,1,4,1152,1008,Tumor
4,1,4,1152,1239.5,Tumor
4,1,4,1155.5,1213,Tumor
4,1,4,1162,1393.5,Tumor
4,1,4,1167.5,1290,Tumor
4,1,4,1167.5,1411,Tumor
4,1,4,1168,1320,Tumor
4,1,4,1169.5,628,Tumor
4,1,4,1170,612,Tumor
4,1,4,1171,1265.5,Tumor
4,1,4,1176.5,990,Tumor
4,1,4,1181,637,Tumor
4,1,4,1182.5,1452.5,Tumor
4,1,4,1184,654.5,Tumor
4,1,4,1185.5,1473.5,Tumor
4,1,4,1186,612.5,Tumor
4,1,4,1187,1416,Tumor
4,1,4,1188.5,677,Tumor
4,1,4,1190,824,Tumor
4,1,4,1191,703,Tumor
4,1,4,1191.5,723.5,Tumor
4,1,4,1193.5,1610.5,Tumor
4,1,4,1193.5,1217.5,Tumor
4,1,4,1194,1440,Tumor
4,1,4,1199,1642.5,Tumor
4,1,4,1200,650,Tumor
4,1,4,1201.5,666.5,Tumor
4,1,4,1202,1462.5,Tumor
4,1,4,1211.5,967.5,Tumor
4,1,4,1211.5,1433,Tumor
4,1,4,1212,1413,Tumor
4,1,4,1215,671.5,Tumor
4,1,4,1217.5,744,Tumor
4,1,4,1219,857.5,Tumor
4,1,4,1225.5,1371,Tumor
4,1,4,1230.5,1445.5,Tumor
4,1,4,1235,1390,Tumor
4,1,4,1245,1163,Tumor
4,1,4,1245.5,1190.5,Tumor
4,1,4,1247.5,1116,Tumor
4,1,4,1247.5,1413,Tumor
4,1,4,1261.5,1017.5,Tumor
4,1,4,1280.5,1503,Tumor
4,1,4,1288.5,1260,Tumor
4,1,4,1311.5,1264,Tumor
4,1,4,1338,1272.5,Tumor
4,1,4,1359,1236,Tumor
4,1,4,438,1151,CD4T
4,1,4,445,1137,CD8T
4,1,4,446,1175,CD4T
4,1,4,451.5,1132,Treg
4,1,4,459,1073.5,Stroma
4,1,4,470.5,1098,Tumor
4,1,4,472,1131,Tumor
4,1,4,473,1153,Macrophage
4,1,4,477,1048.5,CD8T
4,1,4,478.5,1178.5,CD4T
4,1,4,481,1081.5,Stroma
4,1,4,485,958,Tumor
4,1,4,490.5,1065,Macrophage
4,1,4,490.5,1129,Treg
4,1,4,491,1013.5,CD8T
4,1,4,492.5,980.5,Bcell
4,1,4,497,1149,Tumor
4,1,4,499.5,1040.5,CD4T
4,1,4,502.5,1056.5,CD8T
4,1,4,503,1095,CD4T
4,1,4,505.5,1072,Treg
4,1,4,508.5,986.5,Stroma
4,1,4,509.5,1172,Tumor
4,1,4,510,1106,Tumor
4,1,4,511.5,1003,Macrophage
4,1,4,512,1082,CD8T
4,1,4,514,1138,CD4T
4,1,4,514.5,961,Stroma
4,1,4,516.5,1153,Tumor
4,1,4,517,1018,Macrophage
4,1,4,517.5,1119.5,Treg
4,1,4,524.5,1195.5,CD8T
4,1,4,527,1097,Bcell
4,1,4,530,849,Tumor
4,1,4,531,1067.5,CD4T
4,1,4,534.5,881.5,CD8T
4,1,4,535.5,989.5,CD4T
4,1,4,537,1020,Treg
4,1,4,538.5,952,Stroma
4,1,4,541,822,Tumor
4,1,4,541,1044.5,Tumor
4,1,4,542,1155,Macrophage
4,1,4,545,1076.5,CD8T
4,1,4,545.5,933.5,CD4T
4,1,4,546.5,1134.5,Stroma
4,1,4,547,745.5,Tumor
4,1,4,548.5,867,Macrophage
4,1,4,548.5,1098,Treg
4,1,4,551,1176,CD8T
4,1,4,553,808.5,Bcell
4,1,4,554,1119,Tumor
4,1,4,555,1012,CD4T
4,1,4,557,848.5,CD8T
4,1,4,557.5,1059,CD4T
4,1,4,558.5,733.5,Treg
4,1,4,558.5,913,Stroma
4,1,4,559.5,950,Tumor
4,1,4,560,765,Tumor
4,1,4,560.5,972,Macrophage
4,1,4,563,1074.5,CD8T
4,1,4,563.5,831.5,CD4T
4,1,4,565,1039,Stroma
4,1,4,565.5,895,Tumor
4,1,4,573.5,924,Macrophage
4,1,4,574.5,1104.5,Treg
4,1,4,575.5,868.5,CD8T
4,1,4,576,847,Bcell
4,1,4,576,1019,Tumor
4,1,4,576.5,952,CD4T
4,1,4,579,1389.5,CD8T
4,1,4,581.5,1053.5,CD4T
4,1,4,583,757.5,Treg
4,1,4,584,1077.5,Stroma
4,1,4,585.5,523.5,Tumor
4,1,4,589,1085.5,Tumor
4,1,4,589,1155.5,Macrophage
4,1,4,590.5,969.5,CD8T
4,1,4,591.5,941,CD4T
4,1,4,593,857,Stroma
4,1,4,595,1033,Tumor
4,1,4,595.5,924.5,Macrophage
4,1,4,596.5,732.5,Treg
4,1,4,596.5,1115.5,CD8T
4,1,4,596.5,1421.5,Bcell
4,1,4,597.5,1013.5,Tumor
4,1,4,598,898,CD4T
4,1,4,598,1100,CD8T
4,1,4,599.5,508.5,CD4T
4,1,4,599.5,664.5,Treg
4,1,4,601.5,1050,Stroma
4,1,4,602.5,1139.5,Tumor
4,1,4,604.5,529,Tumor
4,1,4,604.5,949,Macrophage
4,1,4,604.5,1382,CD8T
4,1,4,606,1084,CD4T
4,1,4,606,1349,Stroma
4,1,4,606.5,813,Tumor
4,1,4,607,992,Macrophage
4,1,4,608,885,Treg
4,1,4,609,643.5,CD8T
4,1,4,610.5,1325.5,Bcell
4,1,4,613,966,Tumor
4,1,4,614,1270,CD4T
4,1,4,616,782,CD8T
4,1,4,617,764.5,CD4T
4,1,4,617,863.5,Treg
4,1,4,617.5,1292,Stroma
4,1,4,617.5,1311,Tumor
4,1,4,618.5,922,Tumor
4,1,4,618.5,1404.5,Macrophage
4,1,4,619.5,795,CD8T
4,1,4,621.5,742.5,CD4T
4,1,4,622,518.5,Stroma
4,1,4,623,1085.5,Tumor
4,1,4,623.5,550.5,Macrophage
4,1,4,624.5,500.5,Treg
4,1,4,625,845.5,CD8T
4,1,4,626.5,939,Bcell
4,1,4,626.5,1223.5,Tumor
4,1,4,627,716,CD4T
4,1,4,627,1349,CD8T
4,1,4,628,886,CD4T
4,1,4,628.5,806,Treg
4,1,4,628.5,1369.5,Stroma
4,1,4,629,1247.5,Tumor
4,1,4,632,823,Tumor
4,1,4,633,1203.5,Macrophage
4,1,4,634,1321,CD8T
4,1,4,635.5,1338.5,CD4T
4,1,4,637.5,1300,Stroma
4,1,4,638.5,1276.5,Tumor
4,1,4,640.5,532.5,Macrophage
4,1,4,640.5,1166.5,Treg
4,1,4,641.5,698,CD8T
4,1,4,641.5,785,Bcell
4,1,4,641.5,807.5,Tumor
4,1,4,642.5,514,CD4T
4,1,4,643,1390,CD8T
4,1,4,644,767,CD4T
4,1,4,644.5,906,Treg
4,1,4,645,878,Stroma
4,1,4,647.5,552.5,Tumor
4,1,4,648,744.5,Tumor
4,1,4,648.5,668.5,Macrophage
4,1,4,648.5,954.5,CD8T
4,1,4,649,987.5,CD4T
4,1,4,649.5,1364.5,Stroma
4,1,4,650.5,1321.5,Tumor
4,1,4,651,805.5,Macrophage
4,1,4,654.5,492,Treg
4,1,4,654.5,1297,CD8T
4,1,4,655,1206.5,Bcell
4,1,4,656,932,Tumor
4,1,4,656.5,1133,CD4T
4,1,4,657,767.5,CD8T
4,1,4,657,824,CD4T
4,1,4,657.5,518.5,Treg
4,1,4,658,1162.5,Stroma
4,1,4,661.5,859.5,Tumor
4,1,4,662,538,Tumor
4,1,4,662,723,Macrophage
4,1,4,662.5,783,CD8T
4,1,4,663.5,685,CD4T
4,1,4,663.5,840.5,Stroma
4,1,4,668,1034.5,Tumor
4,1,4,668,1387.5,Macrophage
4,1,4,670,761,Treg
4,1,4,670.5,550.5,CD8T
4,1,4,671,1303,Bcell
4,1,4,671.5,805.5,Tumor
4,1,4,672,1358.5,CD4T
4,1,4,674.5,1059.5,CD8T
4,1,4,676.5,905.5,CD4T
4,1,4,676.5,1242.5,Treg
4,1,4,680,677.5,Stroma
4,1,4,680.5,881,Tumor
4,1,4,680.5,1133.5,Tumor
4,1,4,682.5,1114.5,Macrophage
4,1,4,684.5,512.5,CD8T
4,1,4,684.5,832.5,CD4T
4,1,4,685,960.5,Stroma
4,1,4,685.5,1042,Tumor
4,1,4,685.5,1443.5,Macrophage
4,1,4,687,697,Treg
4,1,4,687.5,1088,CD8T
4,1,4,688,1608.5,Bcell
4,1,4,688.5,731,Tumor
4,1,4,689,768.5,CD4T
4,1,4,689.5,1406.5,CD8T
4,1,4,692,1151.5,CD4T
4,1,4,692,1296.5,Treg
